Time window,p-value,S0,S1,v,mu_tilde,alpha,beta,start_date
2010-10-20 - 2011-01-19,0.0,13.474413952514793,2.8122424900367116,0.020298557607105083,-0.0022606656673752217,0.7130905488741084,13.349056333821832,2010-10-20
2010-10-22 - 2011-01-21,0.0,13.417649274296412,2.7398437414394174,0.037408137483107694,0.00040796187976366484,0.11929704754691782,4.369623829230353,2010-10-22
2010-10-24 - 2011-01-23,0.0,3.1914960362225124,2.675834365076675,0.0005068484596592419,0.0030675328947101987,0.9847975366316774,131.8121488220063,2010-10-24
2010-10-25 - 2011-01-24,0.0,6.12705541156766,2.6466613510784813,0.7110795059477413,0.00454914365989632,0.04773784170554769,0.06028861961977019,2010-10-25
2010-10-26 - 2011-01-25,0.0,3.2737254206518918,2.6575668793935407,0.04146975731625572,0.004705866908232497,1e-05,0.2983564432416464,2010-10-26
2010-10-27 - 2011-01-26,0.0,3.3409992934121524,2.670049950605596,0.1908899313393613,0.004434688698093199,0.10170428735663606,0.14082869795774178,2010-10-27
2010-10-28 - 2011-01-27,0.0,3.407991836665421,2.6431729750058586,0.3169104084802192,0.005044769880605828,1.7674027113656925e-05,1e-05,2010-10-28
2010-10-29 - 2011-01-28,0.0,3.446094433556778,2.652734699175706,0.32416526972322807,0.005062217728682062,1e-05,1e-05,2010-10-29
2010-10-30 - 2011-01-29,0.0,3.4851533348704047,2.6531812773409453,0.3339208108163422,0.0050630804095627814,0.02335733168772888,1e-05,2010-10-30
2010-10-31 - 2011-01-30,0.0,3.2867781571957932,2.711925890153623,0.21253393258949896,0.0053146124530727085,0.05956777284103752,0.03547854984718094,2010-10-31
2010-11-01 - 2011-01-31,0.0,3.443751999553745,2.7398584961237904,0.30123838052873597,0.005206123484386161,0.05040177509847209,1e-05,2010-11-01
2010-11-02 - 2011-02-01,0.0,4.24396297765792,3.5087661252426017,0.3093398326142745,0.005720253888052447,0.10209855062976819,1e-05,2010-11-02
2010-11-03 - 2011-02-02,1.0,4.723549599796993,4.72354959979882,0.0,0.0034593637627940714,1.003758952687414,0.9897460748506252,2010-11-03
2010-11-04 - 2011-02-03,1.0,4.378506774256638,4.378506774257607,0.0,0.006282280856588985,1.003247456204379,0.9896321686164947,2010-11-04
2010-11-05 - 2011-02-04,1.0,4.929653946383688,4.92965394638458,0.0,0.006383129951752197,1.003377837316318,0.9894079938220467,2010-11-05
2010-11-06 - 2011-02-05,1.0,6.895116152290315,6.8951161522929,0.0,0.003652290154827928,1.0037830445312224,0.9896513954600019,2010-11-06
2010-11-07 - 2011-02-06,1.0,21.427549194530307,21.42754919453288,0.0,-0.004902537265222232,1.0039334956797892,0.9905227805174642,2010-11-07
2010-11-08 - 2011-02-07,1.0,12.680216490371347,12.680216490372255,0.0,0.000400760640329201,1.0038304639135591,0.9904222026785325,2010-11-08
2010-11-09 - 2011-02-08,1.0,10.996383471790004,10.9963834717911,0.0,0.002303335379013848,1.0037987712145675,0.9903952087791498,2010-11-09
2010-11-10 - 2011-02-09,1.0,7.230094875587139,7.2300948755882475,0.0,0.006500102024193703,1.0037920920253136,0.9897738487254052,2010-11-10
2010-11-11 - 2011-02-10,1.0,6.58349603536108,6.583496035361902,0.0,0.008653491719815543,1.003653955761844,0.9895845798578268,2010-11-11
2010-11-12 - 2011-02-11,1.0,7.355476446617395,7.35547644661789,0.0,0.00830533499213625,1.0037102764293382,0.9896277773451926,2010-11-12
2010-11-13 - 2011-02-12,1.0,10.592372808618318,10.592372808619702,0.0,0.005791330701693785,1.003875401093,0.9898537286742866,2010-11-13
2010-11-14 - 2011-02-13,1.0,10.935842616703322,10.935842616703663,0.0,0.006247193382378241,1.003715803780915,0.9902633514568373,2010-11-14
2010-11-15 - 2011-02-14,1.0,10.151043334015263,10.15104333401623,0.0,0.007556464851484253,1.0038410033276681,0.9898145987889716,2010-11-15
2010-11-16 - 2011-02-15,1.0,10.398067383945932,10.39806738394737,0.0,0.007954758170015133,1.003846469546015,0.9898187683599443,2010-11-16
2010-11-17 - 2011-02-16,1.0,10.367748037755101,10.367748037755876,0.0,0.00848768765995557,1.0038456101615127,0.9898125094660318,2010-11-17
2010-11-18 - 2011-02-17,1.0,11.208592405961985,11.208592405962655,0.0,0.008282906779767955,1.0037184719642633,0.9902549637317241,2010-11-18
2010-11-19 - 2011-02-18,1.0,10.755846736508909,10.755846736509515,0.0,0.009048798543270878,1.0037114841086985,0.990242157124341,2010-11-19
2010-11-20 - 2011-02-19,1.0,11.211907041666798,11.211907041667803,0.0,0.009054727710663898,1.0037350607438833,0.9902705303400616,2010-11-20
2010-11-21 - 2011-02-20,1.0,11.206478667270684,11.206478667271549,0.0,0.009319516999844084,1.0037484851201826,0.9902879530140357,2010-11-21
2010-11-22 - 2011-02-21,1.0,10.421033684845762,10.42103368484636,0.0,0.010065582475042087,1.0037455813377858,0.9902797593151683,2010-11-22
2010-11-23 - 2011-02-22,1.0,10.697899907781297,10.697899907781846,0.0,0.010005044332138427,1.0037737094697499,0.9903131716567137,2010-11-23
2010-11-24 - 2011-02-23,1.0,10.146388281438515,10.146388281438794,0.0,0.01059317179729128,1.0037816740468044,0.990317042266948,2010-11-24
2010-11-25 - 2011-02-24,1.0,9.95931210387633,9.959312103876648,0.0,0.010894524928157729,1.0037993605237467,0.9903357193400604,2010-11-25
2010-11-26 - 2011-02-25,1.0,10.256498492787227,10.256498492787847,0.0,0.010864942791927956,1.0038293916072187,0.9903741481812594,2010-11-26
2010-11-27 - 2011-02-26,1.0,9.676403753121141,9.676403753121779,0.0,0.011434001886171753,1.0038413969409432,0.9903895687091341,2010-11-27
2010-11-28 - 2011-02-27,1.0,9.454599953855965,9.454599953856501,0.0,0.011712483341158195,1.0038634882934214,0.9904209173739488,2010-11-28
2010-11-29 - 2011-02-27,1.0,8.74511983921959,8.745119839220084,0.0,0.012282670679220934,1.0040525586337643,0.9900537554703932,2010-11-29
2010-11-30 - 2011-02-27,1.0,8.171636221567088,8.171636221567217,0.0,0.012775930256972575,1.0040748460826374,0.9900863744158092,2010-11-30
2010-12-01 - 2011-02-28,1.0,4.681076519318179,4.681076519318297,0.0,0.016429996971454256,1.0039664239347539,0.9899029813129865,2010-12-01
2010-12-02 - 2011-03-01,1.0,5.900621533494976,5.9006215334952605,0.0,0.014957085901173962,1.0040629538286638,0.9900313182425903,2010-12-02
2010-12-03 - 2011-03-02,1.0,5.997711921100518,5.997711921100819,0.0,0.014884888491727455,1.0040956636468994,0.9900804163737624,2010-12-03
2010-12-04 - 2011-03-03,1.0,5.9843711758946405,5.984371175894969,0.0,0.014920243961029471,1.004127692565608,0.9901309902569255,2010-12-04
2010-12-05 - 2011-03-04,1.0,4.407199931636694,4.407199931636737,0.0,0.01680785737723014,1.004094484717578,0.9900806702789957,2010-12-05
2010-12-06 - 2011-03-05,1.0,3.8113848765762532,3.8113848765763065,0.0,0.01778704488534859,1.004073381785698,0.9900728463100269,2010-12-06
2010-12-07 - 2011-03-06,1.0,3.7381722491574543,3.7381722491574996,0.0,0.01795377739544591,1.004090108281036,0.9901092166837473,2010-12-07
2010-12-08 - 2011-03-07,1.0,4.510571836372448,4.510571836372718,0.0,0.016651817962441254,1.0041899932357616,0.9902005977177898,2010-12-08
2010-12-09 - 2011-03-08,1.0,4.003151517865214,4.003151517865297,0.0,0.01749354486950576,1.0041836986555694,0.9902473056301562,2010-12-09
2010-12-10 - 2011-03-09,1.0,3.2073511540376365,3.2073511540345043,0.0,0.020346433477615583,1.0034701247191575,0.9914298831881564,2010-12-10
2010-12-11 - 2011-03-10,1.0,3.5790887688171824,3.5790887688172424,0.0,0.01872024880384972,1.0040530932861311,0.9905468181390793,2010-12-11
2010-12-12 - 2011-03-11,1.0,3.5847198739430803,3.584719873943145,0.0,0.018904978947017686,1.0039685035818764,0.9908262975172499,2010-12-12
2010-12-13 - 2011-03-12,1.0,3.6132537669081426,3.613253766908156,0.0,0.019153567547914797,1.0037496930184975,0.9914136680258021,2010-12-13
2010-12-14 - 2011-03-13,1.0,3.700500678517619,3.700500678517635,0.0,0.0191733597300894,1.003674683861464,0.9917177634708145,2010-12-14
2010-12-15 - 2011-03-14,1.0,3.9644409684393627,3.964440968439393,0.0,0.018182423668884336,1.0040562317899822,0.9911130083071432,2010-12-15
2010-12-16 - 2011-03-15,1.0,4.011208750385949,4.011208750385955,0.0,0.01842880217645407,1.0039008032602117,0.9916607827346007,2010-12-16
2010-12-17 - 2011-03-16,1.0,4.193362417007846,4.193362417007856,0.0,0.017995381937370648,1.0039294604456361,0.9918658545415967,2010-12-17
2010-12-18 - 2011-03-17,0.896,4.258879897145204,4.258074524606665,0.00263343075397481,0.018384584029140946,1.0028937186399676,0.9945519830790751,2010-12-18
2010-12-19 - 2011-03-18,0.0,4.446664033520078,3.1287189465378025,0.08567518078142258,-0.00387213992850169,14.563797789572522,12.324442496283778,2010-12-19
2010-12-20 - 2011-03-19,1.0,4.7528288139934025,4.752828813989207,0.0,0.0171755682488572,1.0040170896807068,0.9925576777345114,2010-12-20
2010-12-21 - 2011-03-20,0.0,4.92931522767672,3.041493663667937,0.08426782508716459,-0.009113420653292207,14.307894660615352,14.691752164961486,2010-12-21
2010-12-23 - 2011-03-22,0.0,5.747121324643542,3.3498503958979065,0.1077841973417406,-0.009527460577287986,11.79105059583361,10.902912049972551,2010-12-23
2010-12-24 - 2011-03-23,0.0,6.10620825182453,2.869008751495647,0.999978988576774,-0.0180876617407431,13.107014426933077,3.083219342444142,2010-12-24
2010-12-25 - 2011-03-24,0.0,6.451538184513179,3.3290817344947503,0.11656527850618456,-0.011305760165645998,10.754903154640509,10.247820117458424,2010-12-25
2010-12-26 - 2011-03-25,0.0,6.227229357474691,3.0108926621084295,0.11448748220788195,-0.014186727797714224,11.406181260730008,11.414186570462597,2010-12-26
2010-12-27 - 2011-03-26,0.0,6.686893983256377,2.5801883896607487,0.999968061130492,-0.021467942933917263,12.368158685378674,3.1945110671513643,2010-12-27
2010-12-28 - 2011-03-27,0.0,6.5887598742145395,2.3675869639634,0.9999976994266192,-0.023613488128027424,12.552437448346579,3.335930055796431,2010-12-28
2010-12-29 - 2011-03-28,0.0,6.446156615126559,2.138826084159782,1.000035767331121,-0.026307966164603513,12.890216707235144,3.5273742942906114,2010-12-29
2010-12-30 - 2011-03-29,0.0,6.8485690994190485,2.1166515624692495,1.0000015563989164,-0.026606642302657232,12.377430498851494,3.4681713503775993,2010-12-30
2010-12-31 - 2011-03-30,0.0,7.269615565988543,2.087895460875077,1.0000088482095533,-0.026933414395971255,11.912595668794694,3.4142352471865354,2010-12-31
2011-01-01 - 2011-03-31,0.0,7.713765904976713,2.059130428481681,0.9999980059371505,-0.027140392656164834,11.460843289145085,3.352631385645024,2011-01-01
2011-01-02 - 2011-04-01,0.0,8.1908528188785,2.5786735220794985,0.05458657660683018,-0.019330944805479783,9.29119803987257,23.092378839518513,2011-01-02
2011-01-03 - 2011-04-02,0.0,8.70374470939175,2.5766555864781258,0.040555642599782483,-0.01929793943336757,8.788777317521744,29.946691482924145,2011-01-03
2011-01-04 - 2011-04-03,0.0,9.249755434145763,2.573172187609096,0.03449317159143994,-0.01935053141283829,8.337109238260124,34.227110168159065,2011-01-04
2011-01-05 - 2011-04-04,0.0,9.8864710482033,1.9668839310421364,0.9998271299696424,-0.027181875442769055,9.6935388980613,3.0553486369206158,2011-01-05
2011-01-07 - 2011-04-06,0.0,10.028783465594557,2.2831062385308107,0.03314963651455574,-0.023548503467540845,8.408555490407345,38.74911966039384,2011-01-07
2011-01-08 - 2011-04-07,0.0,10.57488070998384,2.206866165877363,0.02491956492545203,-0.023972072251417054,8.092588299169165,50.81562081371997,2011-01-08
2011-01-09 - 2011-04-08,0.0,11.144655796186038,1.685195100067972,0.9999986020600363,-0.029390192377722717,8.900245882969955,2.978799503968593,2011-01-09
2011-01-10 - 2011-04-09,0.0,11.41424197185315,1.9663879862996938,0.030542015953754782,-0.024694854658921857,7.5523083896617065,40.592488051579146,2011-01-10
2011-01-11 - 2011-04-10,0.0,12.071443645607273,1.5734096227021066,1.0000018383492755,-0.029495580141431003,8.293257978660911,2.856872805742248,2011-01-11
2011-01-12 - 2011-04-11,0.0,11.365768441526809,1.4036897152845393,0.9266107358865282,-0.030473361444169376,8.477875785812083,2.9029976845129517,2011-01-12
2011-01-13 - 2011-04-12,0.0,9.110420882055834,1.2656480981549096,0.03377137900062442,-0.025836391874375017,7.935585668753159,35.598554186366435,2011-01-13
2011-01-14 - 2011-04-13,0.0,7.887627451722861,1.3037407787153474,0.04413124035345811,-0.026148203661465478,8.50271374327649,27.385674273845186,2011-01-14
2011-01-15 - 2011-04-14,0.0,9.834618010024938,1.3945113500109352,0.024064662342014875,-0.022816426195951537,6.7813284402444065,42.80308374805615,2011-01-15
2011-01-16 - 2011-04-15,0.0,10.087280150075125,1.5331263719833965,0.016070596775208154,-0.02129676891458642,6.296734688606883,59.23038016595098,2011-01-16
2011-01-17 - 2011-04-16,0.0,10.357297214025174,1.6217870874015223,0.18402443510191568,-0.020113572322050174,5.843760025692449,5.291224376929955,2011-01-17
2011-01-18 - 2011-04-17,0.0,11.376771029669804,1.7396797658328498,0.18854729524085062,-0.01806122739870749,4.941431423496032,4.616026102652921,2011-01-18
2011-01-19 - 2011-04-18,0.0,15.103708946616383,1.9705592264459284,0.304690544618234,-0.01548723298286081,3.4444334267206145,2.6300313298497873,2011-01-19
2011-01-20 - 2011-04-19,0.0,13.368447085898435,2.066058425988518,0.17991422195303775,-0.014042303492536485,3.2872654351401325,3.742960080123732,2011-01-20
2011-01-21 - 2011-04-20,0.0,9.408190501039256,2.0758120846854897,0.022756225314229238,-0.01313933104430172,3.980820857831015,25.395356693362178,2011-01-21
2011-01-22 - 2011-04-21,0.0,10.166831927830405,2.171209058659283,0.030101114459660606,-0.011515018819515228,3.159143356000972,16.92586870597041,2011-01-22
2011-01-23 - 2011-04-22,0.0,9.710722861299326,2.3318003563209335,0.07377895780265675,-0.009879590207871334,2.731824824074676,6.151596625357694,2011-01-23
2011-01-24 - 2011-04-23,0.0,10.071485980995293,2.5969529589555354,0.004584588833759751,-0.007828951473034937,1.9748356110465033,79.19388418073336,2011-01-24
2011-01-26 - 2011-04-25,0.0,11.870070007832092,3.373390032801064,0.014391141752621872,-0.004006158133527926,0.6599428537942005,16.60300323388178,2011-01-26
2011-01-27 - 2011-04-26,0.0,12.753889604897317,3.591480192550357,0.030991067990193206,-0.002124185474172381,0.21841159863989432,5.741741398273354,2011-01-27
2011-01-28 - 2011-04-27,0.0,11.214500356423502,3.884855323677355,0.03502690821575199,-5.6343377196378636e-05,0.04702831785069877,3.2326852500791,2011-01-28
2011-01-29 - 2011-04-28,0.0,12.119767902490752,4.487214139566742,0.41314385241194046,0.0022833734792061023,0.0005467412160857488,0.1677883733750159,2011-01-29
2011-01-30 - 2011-04-29,0.0,10.985824197978786,4.998713718477217,1.0434616413953919,0.0035211098635092516,0.0005622089772658926,0.061754820619483224,2011-01-30
2011-01-31 - 2011-04-29,0.0,10.34766636345059,4.838355446852621,0.8181653007594646,0.003850304540403662,0.003433622526230479,0.06087838053966177,2011-01-31
2011-02-01 - 2011-04-30,1.0,6.8200541495798515,6.820054149581471,0.0,0.0019327235625370943,1.0038733348063549,0.9899673673322171,2011-02-01
2011-02-02 - 2011-05-01,1.0,7.72309064368263,7.723090643683348,0.0,0.00455494107548045,1.0034912747043656,0.9898742749178775,2011-02-02
2011-02-03 - 2011-05-02,1.0,8.59449472617869,8.594494726178956,0.0,0.006949485117022099,1.0026504800954332,0.9903537375847972,2011-02-03
2011-02-04 - 2011-05-03,1.0,9.839165980986145,9.839165980987488,0.0,0.004704700088143742,1.0036335333815927,0.9896350178339525,2011-02-04
2011-02-05 - 2011-05-04,1.0,11.06810797768295,11.068107977683669,0.0,0.004480435061548486,1.0036948533980892,0.9896754920787493,2011-02-05
2011-02-06 - 2011-05-05,1.0,11.911678844666994,11.91167884466725,0.0,0.004873275135507905,1.0036892522186691,0.9896602956452424,2011-02-06
2011-02-07 - 2011-05-06,1.0,12.528389350015713,12.5283893500166,0.0,0.005594656721682791,1.0036570729536225,0.9896121285057495,2011-02-07
2011-02-08 - 2011-05-07,1.0,13.191532052148505,13.191532052149393,0.0,0.006167625463350128,1.003639871916872,0.9895768124615553,2011-02-08
2011-02-09 - 2011-05-08,1.0,14.400694148780453,14.40069414878149,0.0,0.005998073336825974,1.0036858353981497,0.9896223508688681,2011-02-09
2011-02-10 - 2011-05-09,1.0,17.98256604833427,17.98256604833517,0.0,0.003718018182879659,1.0038389053138086,0.9898228781700389,2011-02-10
2011-02-11 - 2011-05-10,1.0,17.483692338400175,17.483692338400868,0.0,0.0057985919055186285,1.0037715255000768,0.9897317662919706,2011-02-11
2011-02-12 - 2011-05-11,1.0,20.68399377505141,20.683993775052702,0.0,0.005075781524121184,1.003684817975133,0.9902130500778626,2011-02-12
2011-02-13 - 2011-05-12,1.0,21.81638564900391,21.816385649005326,0.0,0.005842179808171873,1.00368209237628,0.9902127919642908,2011-02-13
2011-02-14 - 2011-05-13,1.0,23.930464534253304,23.930464534253943,0.0,0.006580137403761213,1.0036926311769168,0.9902194543464784,2011-02-14
2011-02-15 - 2011-05-14,1.0,26.10213983146007,26.10213983146098,0.0,0.007250665716524061,1.0037000805483745,0.9902319950375922,2011-02-15
2011-02-16 - 2011-05-15,1.0,26.8690655624233,26.869065562425103,0.0,0.008527784814537361,1.0036853467221585,0.9902167794589398,2011-02-16
2011-02-17 - 2011-05-16,1.0,28.314152242438063,28.31415224243981,0.0,0.00924090099028913,1.0036915430704594,0.9902273577262056,2011-02-17
2011-02-18 - 2011-05-17,1.0,29.534065092471856,29.5340650924734,0.0,0.009939960379018906,1.0036977417521296,0.990240535799247,2011-02-18
2011-02-19 - 2011-05-18,1.0,29.51184974079426,29.51184974079507,0.0,0.011100275770026322,1.0036873443716992,0.9902340132167645,2011-02-19
2011-02-20 - 2011-05-19,1.0,28.078933720927573,28.07893372092872,0.0,0.012848505668357713,1.003654334641829,0.9901954910412228,2011-02-20
2011-02-21 - 2011-05-20,1.0,26.122555224350823,26.12255522435186,0.0,0.014849478544991124,1.003606113147543,0.9901287758120583,2011-02-21
2011-02-22 - 2011-05-21,1.0,25.882965135305028,25.882965135305707,0.0,0.015617448785094261,1.0036016862493942,0.9901131952922483,2011-02-22
2011-02-23 - 2011-05-22,1.0,28.352351406202168,28.35235140620311,0.0,0.014680489481908884,1.0036625694599601,0.9901863397862192,2011-02-23
